ID,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50
3750,1.4008026178112944,-0.6312767904732741,0.07407458002722592,-0.5279311598118777,-0.9140439250535766,0.40707848119942686,0.5922913466487412,-1.7687560760459826,-1.4832532491179493,-0.415597970915283,-1.4726626495952921,1.3450759951835012,-0.5181422538802254,0.581893631148738,-0.8941262972680722,0.04105189668911386,0.5946181059587694,-1.014829995521175,0.7771248481112178,0.04046050665670669,-0.7004324907652404,1.1127494002035776,-1.5106638970566235,0.011529573636680796,-0.27876024515175407,0.20235960899257402,-0.04128452307637841,0.8538721570602359,1.3616355962391258,-1.084614313979526,0.2727881663550535,-0.34983405560476905,-0.14058282503546363,0.12463107438422535,-0.16725677780035886,0.06921544702918762,-1.7004583712744115,0.8778104226648579,0.48092119591944266,-0.8725400503866245,-1.4182209038601032,-1.5512726944671902,0.08512901756957626,-1.6461172497059227,0.8739082475206483,0.013154652159138457,-0.9440139079607973,1.1563224064482591,0.5578845211724794,1.1625523357826342
3751,1.1960584424883507,0.5612516436834646,2.2608951399862174,-0.8587841799322852,0.4440153877564969,0.0123641027655271,-0.4393394021414769,-0.9346046288355293,-0.24306459885825543,-0.9813478102657753,-0.5947186597068819,-0.17317468707411757,-0.08739940016601068,-1.1908592482632865,-0.09598501975701133,0.9846614920867364,-0.6020016389455644,-0.051126921627197466,-0.03518917622319807,2.566173078014412,1.3847334619764178,-0.18950535963330742,1.1745735173721448,-0.043951971746754526,-1.7098030748162298,0.6428876515811519,0.8660412270383796,-0.9968885266873915,-0.09919491173990168,0.22749507443378714,1.1670772740356663,0.3452194762420395,-0.3175964301130175,-0.5864484106406166,-0.025646297299022767,1.4047491642922185,-0.27442094209718787,-1.8982816507056868,-0.2559974968164369,-1.0189834078596112,0.49816166109763066,-0.18259041314325453,1.5947000387076067,-0.13759633550962005,-0.00887473235763545,1.1809172902128984,-0.24019067154961005,0.5482981471442804,-0.011432385406612837,-0.5408370599103098
3752,-0.2925994204350464,1.1934246707494818,-1.0203078000914378,0.42338557990184145,-0.20939583771627548,0.3507922246309921,1.1031418745799908,0.1674161805988608,1.8541447596868428,-1.673371427290471,1.0661857509949257,0.7567433545762472,0.3220591622521947,-1.673619813095679,-0.6263541578513396,-1.7519805778525124,1.774050281889753,0.5376791899618398,1.3288777583491083,-1.0267026511963215,0.09064203437121163,-1.6157090653970134,1.0269055384712633,0.26478338876014235,1.020608811689545,-0.21432863668872332,2.0596172151127234,-0.5103837498388742,0.15096568211607453,-1.3218599822619013,-0.46208928209802375,-0.24405596999285412,-0.41325617263509173,1.087565804900389,-0.47417930008567044,0.012757516816840774,-0.4076535518623738,1.1863862716312668,-0.27373197258347703,-0.16118556078449078,-0.7962543487370384,-0.7587416538399868,-0.13613010651880697,0.33173027958915,-1.3700360602241075,0.5717845627176446,-0.6462166177495133,0.5713876395500279,0.42530978258712065,1.1766875676862603
3753,-0.5781512766068617,0.049237358101453445,0.29273741653947205,-2.529657357999289,-0.5380212922912941,0.49026102732796867,-0.21971110593594614,-1.0064956398374223,0.9010991597383664,-0.1139826040998102,1.543954889508221,1.4721444705609141,0.8866863194163307,0.5671085209206994,-0.8422974349613623,-1.6186398315492145,-0.3462133886173568,-0.5639804021137539,-1.061477882043692,1.8990557208059096,1.0289411317142012,-0.39899589703276234,0.5347061848869372,0.4471757208325946,1.1468507791407416,-0.5159948189721687,2.0858559778428845,0.9678716662772984,-0.8799920687956765,-0.5983094679531923,0.923198704876571,0.9769835595696152,-0.4021094706365579,1.5355977903589966,1.4145647040836915,-1.2958650645962109,-0.3883051542242948,-0.2904199752732646,-1.0882615670176525,-1.472094511028236,-0.440403252595966,0.5822940650438394,1.217124673505428,-0.1104338479062459,1.2637430244713865,-0.9588818410187464,1.0472215349092604,0.26230351542378827,1.0478661042316144,0.6855425521622479
3754,0.02984931551388778,-1.1846447964118487,-0.21392026594832148,0.6063037359716794,-0.2879519496074859,1.498096069782149,-1.6874051531580934,0.8997825479301497,-1.0865188984386458,-1.1703919667138005,0.1751132783290502,-0.30599830569425795,-0.07271214465951893,-0.4708189916468202,-1.9021465215167221,0.8741621581247414,1.3759660144711179,1.1937395761116891,0.9881713945995336,-1.6558410115806625,-0.13964282988460222,1.7483497242841992,-0.1797684707983227,0.004535406210825018,1.3409896526086726,1.6210010872183844,-0.8962010439278545,-0.15992523614166482,0.00516054437868067,-1.078716687034029,-1.0608018004486652,-2.164284086253067,0.6794815469201564,0.14644885809611805,-1.5660307190962162,0.30931114846557944,-0.9117615559168506,0.12012753050447778,2.0772458927813275,-0.36379443974434117,-0.08078820205608435,-1.5533566933361884,0.4912286428550885,-1.3559225896359408,-0.20956529241055774,0.42911407013866165,0.5862024655262227,-0.4995143751815184,-0.9031353399804145,-0.4569628814253207
3755,9.851955851523394e-05,0.4460482889129268,-0.3469905195166121,0.015885031245806248,0.017519588379800454,-0.5741647071106305,1.246980749263979,-0.4723228278025961,1.430978826154176,-1.0757537365021979,-1.1321221382050928,0.2980597146436714,-0.36177250912503034,-0.45023133838427715,0.9354376112110246,-0.5906813935575647,-1.12135347794201,0.7644043124573766,0.5469293435129364,0.006448199894264002,0.20185114729371337,-1.3595181896624757,-1.37762907532488,1.1443723522081073,2.149464993761522,-0.8115859950871763,0.3110192131894188,-2.657613953376659,-1.448232593190546,0.03720262474447273,0.3000628795221914,-0.8571689845600585,-1.2822256202929048,-0.1658118307039031,-0.1660470654583537,-1.5373403251378714,0.1809555965583471,0.35454941807693857,-0.4104793436746958,-0.7192809174328751,-0.6633946943375245,-0.35245307963846034,0.11927972900366364,-2.019404175057547,-0.09658243660110384,0.7658170402220862,0.22677041841950446,-0.47946776837938343,-0.50672849353208,0.3501938695462669
3756,-0.8554479371404237,-2.416280669981855,-0.1709016478169994,0.06072556568495222,0.22587827677182054,-0.31600894112395594,1.1722375415565038,-0.09702135775404107,-1.095885657844368,-0.9621776829848693,1.035373249468418,1.2120591329365717,0.039566663275542494,2.038195289387814,0.2292219700827077,-2.0178487430745857,1.1057541299743379,-1.0090525489612565,0.5450841494949952,-1.6234067429430648,0.26045325547710585,0.7057391990674707,-2.3230266437632276,1.579168071474503,-0.8182028295731723,-0.0006746798583209317,-0.7743834357960251,-0.14794629178112967,-1.3141715898001756,0.7362842412314182,0.015949713581940413,-1.4970197927124687,-0.5938825496698549,-1.9723586591017193,-0.09411404481247494,1.332147774076661,-0.925175121968334,-0.5451907641300288,0.07517596167634623,1.2847641458507657,0.5378056378509035,-0.6587902891559632,0.007119638102032968,1.0944667436355802,-0.06444298314321369,0.2918853787532104,-0.03341162774125213,0.398151716072847,-0.6653412601549994,-0.17459988142032734
3757,0.7309630067146629,-0.16003399797583653,-0.4078783160781408,1.1495165447756004,-0.12096613673087561,-0.8198168751374993,1.7226476659503387,0.6261666614614023,0.9612290932414286,1.9227531170853804,0.8064801714268454,-0.5245689163880289,-0.6074653051464034,-1.5400095552347843,-0.39583514123077285,-0.23224703607090055,0.2653919521470181,-1.0600000268396959,1.579548037854989,0.6448456107404712,0.16200333507030892,-0.3818836916507033,-0.2087061363126649,-0.18650614661321419,1.1414754690243756,-2.3385301413942825,-0.8569998922990878,0.6883694054141342,1.2553184250435825,1.4941294364014461,-0.09103967890047623,-1.3875289918862128,0.08778052573410507,-0.5872903679210882,-0.4493993907553495,2.228222816617067,-1.4916064235355992,-0.5698449159040256,0.8505243275680929,0.46334513599539473,0.3233839089511605,0.7925694450854905,1.144629420394942,-0.04330617799213199,0.7184414942626777,-1.0463781716041038,0.07479751060007225,-0.76974291965543,1.7967603350626384,0.03844563965147911
3758,0.936317172145317,-0.9911589711668339,0.023383443030179276,-0.06258800731843576,-0.256231632873799,-0.11936062156326592,-0.027132465923226958,-0.5564299125896094,-0.5274705538909177,0.033327221062616354,-0.019478852938387952,0.7966185009483445,-2.7433400895272024,-0.04889851630173252,-1.8920681158262782,-0.5291969596379636,-1.2547841656285255,0.34519498367491724,1.1808533842565982,-0.6907956851834093,-0.07455742096670863,-0.37771318949070337,0.34557873476144957,-0.5182683648615783,-0.5039168045107905,1.0993448980837408,1.7062630770015268,2.110446988536869,1.9492089383612634,-0.8359325260602962,-0.9819858998515645,-0.020052172908408453,-0.7542244909421629,0.8306797472871101,-0.15582332012356265,1.424917632773395,0.11607165685479968,-0.5111523401586606,0.25778735316676965,0.26837408151965747,-1.111108544567188,-1.5641745022273814,-1.0378567155112106,-0.46712743973966425,-0.1349567537905164,-0.7044199786501751,-0.3602013300801549,0.4302150100043141,0.9928280384466305,1.2000094061958944
3759,0.8369676236203688,-0.4335072979963479,0.4488251164364876,-1.1016866521453772,2.290980881310714,1.3577708290214217,-0.31491278708047454,-0.3636861423343423,0.6914208124962976,-0.6545841717138347,1.6101806086128931,-3.2472563930585676,-0.2456036268162944,0.06119965767969789,0.9436480805435434,-0.6034840533023972,-1.708609183486034,0.7319643388753713,2.101697093352792,1.725996681424563,0.6134601656614328,-1.365127841481403,0.6579469808076279,0.7153400306067784,-0.6496402122028039,-1.088204632853748,0.027031820544229715,-0.09789896577841019,0.10825798846958071,-1.3553663083345906,-0.6687239623618993,0.8524807000088764,-0.03530157298386094,-0.2058135591389769,0.7053248151265572,0.009794366427619914,0.4793639602155647,-0.09831576769937192,-0.7229597560644214,0.6195086558542047,2.0999224053168706,0.21046193293386076,-1.7120795752326252,1.1187461199000255,0.4347792595806243,2.731766168799187,-1.8786494764352624,-1.3255502172735072,0.7247651753882385,-1.1624325342001038
3760,0.5827564976341905,0.257146736731836,-1.291145450419263,-0.6009734313080675,1.9970107408780555,-0.9307949306535732,0.888213772961977,-0.0006814317854708124,0.03759302607480707,-0.1981234000122777,-1.7807187445815218,0.8046841127081821,0.8994863840411832,-2.026803551837532,0.7801911255404805,-0.1264067762685495,-2.510618268794851,-0.6938299707539086,0.5598272588185298,-1.1307120774414998,-0.4705362525222383,1.2942964181707888,0.2586871083107662,-1.0304037687641818,-1.6832405407013276,-1.3821410704024357,0.1817134094437052,0.7764858644638479,-1.826905877567333,0.3437208677210891,-0.4186346201549493,-0.53182620577767,0.20252624774114852,-0.39689647012320145,-0.32677077571168256,-2.742216505308321,1.4118932868384133,-0.3302566205554363,-0.46640683603057015,-1.1710854363034766,0.5862197301651911,1.1602273249686974,0.09444844008737853,-0.8695474081742428,0.9538759982822015,2.3901038032514466,0.04369463175102638,-2.45176850654753,0.2888425306520871,-1.0698890641811942
3761,-0.9597942441237852,0.7660346601383288,0.9325356915476966,0.38142372772929256,0.982548903791126,0.17278899747717283,-0.8994949650389756,-0.4076362648017128,0.6082370621438773,-0.12696473431720015,0.008054353332139675,-1.793100068640109,-0.22837160610530452,-0.3691966274082039,0.17837102759306955,0.842288590737661,0.7565200996633323,1.065033095400333,0.3272630607860812,-1.035884343373882,1.125642237558167,0.7361380054412925,-0.43634998909517436,0.05286122844217326,-1.5603375293458168,0.5155966165637703,1.1915878392429677,0.6308127757491098,0.08418777300512517,2.6094175031030518,-0.8863597832152385,-0.05657002350368878,1.5918461276885358,-0.4474991154923022,0.020833397796115646,-1.0702980223489644,1.4847072981598906,1.5261202559793057,0.019878363805779422,-0.9372617830627001,1.434637553153626,-1.4495170311022003,-0.44972432055614114,0.5028876930460852,0.7879246891834449,0.2616116003925124,-1.4260428085817263,-0.41462832643084835,1.0273803229931522,-0.3326891415184925
3762,-0.19607516697142602,-1.3176814281670208,0.378863536909508,0.012118526267719202,-0.269176535921107,0.8718222891777634,-1.134425320398971,-0.9343044026763642,1.6590764172603947,0.50805908495109,0.013848050390936232,0.6834863366179142,0.489619559429147,1.2870300540995316,0.3121879405196216,-0.14319516201589672,0.5552964274472395,0.35028368982958435,1.0776627994682606,0.5992712717473574,1.0794423630086363,-0.2431878580114695,0.9868342508788642,0.00564681378981816,1.5973169437055506,0.4811293609136112,0.5486613113869323,0.5767140029420412,0.784327190938476,0.23770764846289189,0.36201529628604606,0.22566469008029388,1.1038886089104998,0.592486451490445,-2.713160107673927,-0.7809182918157543,0.35020523950551674,0.7427220385301645,1.1390286389312667,1.3585639628128579,1.2709387216924715,1.3623540473279099,-1.260133325328595,2.1749819107888673,-0.24138932977513708,-1.1899194776559356,-0.6306692472461557,0.038347540833375174,1.134274250053656,-0.13743518824956938
3763,-0.4076322046989286,-0.18296729620885616,-0.4640058542736703,-0.08142858910065555,-0.38445975305521485,1.1001445339621907,0.2892713021548881,0.058495507048737246,-1.0668989855098125,1.465121881680163,-1.8539428349457752,-0.9755631497693608,-0.08140519728504571,1.3959782169850863,1.4860634450183838,0.13165789020178417,0.7613025717122138,-1.7847038221345006,-0.6289109602918155,2.9340453519999787,1.2537303350015572,1.1155605310828793,0.037482131015224796,-0.342083657394051,-0.430268045718032,0.994892970436771,-0.2160824896766981,0.5023095369749062,0.49469420765559674,-0.9662766199443112,0.49260424592845714,-0.3753642696814359,-0.817388074786951,-0.7617828635767281,0.8010367267633608,0.0892298536056565,0.03217531045836126,2.5629943733236575,0.4252899172468789,-0.45058039705053815,-1.4550944423950252,-0.5563173298308601,-0.3464303401225369,-0.6079380150017412,-0.1906729108128295,-0.8238957294533296,0.5203192423289545,1.8064001614223013,-1.1523407150125167,1.0031902867097366
3764,0.11904231002519389,-0.9938184373231914,-1.2152403993574252,0.40071559363621423,0.36040587471536834,0.2964582552296831,0.8269825043032426,-0.1841407879067142,-0.7587802679255369,-0.7555986213535191,0.13576834289386583,1.0550310192839494,-0.7220740116223316,-1.1748517094580508,-1.2530934498463828,0.3679951938149261,-0.5190877912213252,-1.8866538178985905,-0.5238312216808166,1.6223392540901207,-0.5296658193517908,-0.1833253667643986,0.17420978306316234,1.1542351823395065,-1.7946092599554562,-2.2383809459030237,0.3978885010226226,-0.6015892910184131,-1.0030440978962154,-1.1246147267436646,0.9879115046069897,-0.9321466100389463,-0.7796769583944553,-0.7711858414362868,0.1333816431720447,-0.742845352297773,-0.6283904742284651,-0.49676865007188703,-0.41907747289668407,1.074294009567025,-1.15790926441218,-0.5956669563578592,-0.3318581203107633,-1.9992190289756173,0.056455761041595456,-0.20165451087032327,0.37848407050575833,-1.7458007181697097,0.892249558145256,2.2778942888296227
3765,-0.48870207184224096,-0.06167569030988459,-1.0973601915524682,0.5916187984576298,0.2440998459532562,-0.04841827321030382,-2.2921079288328983,-1.073730667388929,-1.2759695580995136,0.2051561720208266,-0.46424395956452846,-0.34860501877170286,0.4211286124346865,-0.7123723417830853,-0.045423899164927256,0.7714996572583886,0.26070815863112945,-0.6947195037328329,-1.9600032373928096,0.373934043626345,-0.1113138884922226,2.7794670797798213,-0.6547083651092411,0.18802590932237906,0.45201705373608325,0.9980637335170705,-1.834295334491404,-0.20492134923136857,1.215685661505999,-0.9823981394016227,0.15807315463416755,-0.7843735820091905,0.3154213257330726,-1.103107764900568,-0.7740833945367444,-1.0470749826592933,1.4321124143248432,0.16393672097121997,-0.09000605828263922,-2.01710950240174,-0.3904682409859476,1.0559588974815861,0.9194237471903367,-0.17485282974102287,0.5349117070499951,0.08618362498712971,0.3462940689562909,0.06167492129822001,1.2821087202261288,-0.2751997640625569
3766,-1.0223626994720707,1.402594800525039,0.438178748422578,0.23920789225972452,0.840323085456076,-0.7211849536101564,-1.3216449655390339,0.7943088084280375,-0.01943249705032327,-1.3309447942367647,0.0929761205781318,1.7392565640960467,-0.5055010752258178,-0.27550933565373087,1.32232901931241,0.11344619956002872,-0.0243584275707007,-0.5161803583934385,-3.59319223005412,-0.9994070530144957,0.7846436588579121,1.0330675406140173,-1.6493953959083467,-0.7880769066582117,-0.7482470556630869,-0.9012091559616576,-0.6215645546673434,-0.36901871255165103,1.0162688512188027,1.3141696588940683,0.06055974738616494,-0.6677282212094148,-0.07658383187531556,0.8995284030115998,-1.7297885688537118,0.3333481440604989,-0.8945487789236239,0.4079794559325044,0.24179970075585933,-2.0416001231894008,1.1726405811499718,-1.4935009669000954,-0.348024579553041,-1.3481340620211166,0.4017917739788281,0.14396807142074744,-0.18685118368831347,-0.22251704995998545,0.0855803584063897,-1.0865886903937774
3767,-0.501012648484725,0.2596381886601463,-1.163451282645097,0.6461053866644226,0.6179195580704726,0.20677937359631204,-0.33315718396477,0.7071381997818491,-2.012436778669264,-0.677023183130452,-0.5357633746178586,0.46672621651402024,-0.3909903825755316,0.9120452839374488,-0.5714052947149167,-0.7234127819466526,-1.846793648962741,-2.7817457749010637,-0.8144049988095438,0.6186892586895861,-0.5397188728082776,0.9919352609429655,-0.43335184546258504,-2.9305815168564635,-0.32304141532428493,0.3522350740796564,-0.2517765059478052,0.01788881688530268,0.1652216184117538,0.06597319332070885,1.6933366613766452,2.11505487714547,0.16299052520725965,-1.033162126878221,0.1674457006933749,0.3965031751908746,-0.4428672864764058,0.5041158466943176,0.015561713423771275,1.603121555604048,-0.6178378900268172,0.03578705824026431,0.29208629009607046,1.4894500786564298,-0.4634246877095425,-0.1585193049272301,0.013993395962625629,1.2456699985556887,1.4901337549960765,0.9372423418046392
3768,0.17271583537438168,0.2638753575896874,0.27698297283726137,-1.0338806606068147,1.3501278700687533,0.5473597203923776,0.7803347561460758,1.0887348540674282,-0.9565609100313992,-0.7793178980402583,1.2516285993792402,1.2990216222614006,-0.5088343994966084,0.5023058426721381,-1.5007355511027456,0.8192042840368114,-1.7288149603410181,0.5032239486482534,-0.2276066502137061,-0.1662773231162344,-0.8249308863180455,0.3528097679878525,0.3617220901750947,1.1588702322805455,-1.453855889168836,-0.10304396829285177,-0.05772729320603397,0.40907933064758,0.40851631207843514,-0.37304677581751433,-1.9306435283820056,1.1699149753492584,-2.308487849476544,0.5518595313221986,0.9056320603836914,-1.3995984831347674,1.0745797901831176,0.5122696214658283,-1.1967534114131626,0.5389936228298992,0.7607397046499624,-1.7785502407223208,-1.3681019457259975,0.3954897575374809,0.3004185053822349,0.430397551869424,-2.217304740517867,-1.5512839085912011,-0.5384609675434169,-0.03969688991935167
3769,-1.1634556211526768,1.077352802741474,1.7120046382966605,0.9609491946316236,-0.2597582739852814,-0.5476849049649941,1.0622510192140475,0.9826779601628273,1.922204755647974,-1.041836495350886,-2.7267172285964048,0.032745475148920754,0.941854368191613,-0.44531285102704593,-0.1840309968485252,0.3610557072001017,0.41449188908412127,-0.9616138034634335,-0.6021095323607567,0.5534365677843018,-1.148367534823698,-0.25108971399038854,0.33285819967706587,-0.17360080669983663,1.0229961662332452,-0.19877836501281032,-1.9427944770478736,1.1837438166236065,0.4943468278384311,-1.4924011577075276,0.6458998516138293,-0.9825436289541327,0.6838644187123198,-1.3975171881296353,0.7747659974014296,0.9321509203903524,0.35317803206501314,1.4741203250379473,0.8357445773940297,-0.9602584628414659,-1.2299720981115105,-0.8038401607812484,2.3810548257318387,-0.4175890979889089,-1.468033889740076,-0.3290227373693037,-1.1932756685316297,-1.3650325059204047,-0.47334618241798343,1.444804023024763
3770,-0.31527578611250995,-0.0005119271140867187,0.7855058084875354,0.8233366093187264,-1.21674420124937,1.1771839784309617,-0.8938334800037072,-0.18174606501235677,1.5543030195240635,-1.2784560084908123,0.34652797650145273,2.6540694039956514,-1.0099862182512538,0.4465684083729962,-0.6464846762454332,0.8398182287359439,1.158404098411478,0.05286667498538081,-0.5106331981332831,-1.2645377071541724,1.0544042364767372,1.1649408369297038,-0.14066333913039933,-1.1677910083361547,-1.090551554930438,-0.43720447775953586,0.04203352616987052,1.127094368492894,-0.4805187654550767,1.365169567276451,1.2488029360050683,-0.1934832467106562,0.6825192487244386,1.0059101957703263,1.341712945942141,0.5922082599672424,0.4730013193803308,-1.6213084327871323,-1.250072568792149,1.2765150832302716,-0.22545784660825843,0.6502619207283009,0.8499334826324938,-1.3680099431372048,0.3207683842224796,-0.4294201357663066,-0.9644816201285893,2.599419634082059,1.4917466015419831,-0.8536250181251201
3771,-0.6417284208188954,-1.4069427696815653,-0.028381484047044655,-1.8527019547443475,0.30946558732023216,0.24008305241050526,-0.9819168167807434,1.3839602813436849,2.201083643171948,-1.7341116075748093,-1.4219189696705015,1.5135081034263569,0.612653938586307,0.6508138601168266,2.011930628194866,0.3614649910873901,-0.22935451822152236,-1.189649385711478,-0.020697518404083397,0.6618559699586238,-0.5505193042089785,0.5988316874316714,-0.0282491923780434,-1.5515247571029636,-0.08951149821614632,1.1327432405437567,0.4758883052281347,-0.3431087867260591,1.0852049274002031,-1.0281306836001716,-0.694364352337599,1.5887554522137288,-0.08898598892887392,1.3843380497079325,-1.0790553827636578,0.9843975001799093,2.175502641917706,0.08305022624575054,0.29764148167552584,-2.0219807559154814,-0.7036479394592172,-1.3524323329771188,-1.0751965461351685,-1.9695818163499572,-0.2840760876596042,-0.2810505626863874,-1.110931432130468,0.0872984061292214,0.22586959077123056,0.4382180040486544
3772,-0.818032388264178,1.0570442390859933,0.09953344892290597,-1.0816900911400191,1.1683538781745944,-1.0522227800426358,0.5558300917717177,-0.13403961278413165,0.8199015699510108,1.3504158345138604,0.15530790292534974,0.44896108153654823,2.2595946271791023,0.9458657629495166,0.5816063156825537,1.1491312563299458,-1.8304761936960299,-0.5977086528538978,-0.13834877967590736,-1.0532993693816242,1.9915804644433068,-0.25193504513763454,0.2646663782805437,0.9470346412148868,-0.6189763855897055,-0.8213649578118764,0.40419598311147437,0.8555749199882263,-1.4548693654141414,0.32339808379916624,0.11941679928067653,-1.3034517216982202,2.0018752249107874,1.291559606775176,-1.6637140931928867,-0.01794666007776254,1.0399701099388539,0.3539787319487037,0.28279945712716953,-0.4939761601334151,0.5683751779557592,0.16868045622111932,-0.3519843216790646,-1.1014127262479843,0.5407511688322275,-0.4812991844031795,0.43192367751131644,0.6006573156547804,0.020272611904610428,-1.2927843174527185
3773,0.6633102028392098,-0.9612086402752211,0.6921777723376794,0.18394718930082424,1.4393693837104662,0.7492612374614209,-0.9103365892148695,-0.7626610817756622,1.0428212929296086,0.46808031649019505,-0.20104593622230557,-0.049180156664359174,0.6365368756561117,0.6952109509371933,-0.18999119754204435,-1.3220176699653765,0.5851147882951508,1.3692397855313745,-1.0484788725368128,-1.0328917150304937,1.0026072300874045,0.9932663114487369,0.763713470086701,-0.3769966148301347,-0.9167056407892588,2.0740831358460534,-0.47960155191353315,0.7449517451170888,0.9821763792997326,0.5129688520197192,-0.3660905357682649,0.599095780083645,-0.5476926122918994,1.1520976309833242,-1.4491588167724692,0.5959473162842541,-0.31355451950740726,-0.05333233419542132,0.5683168288506452,-0.26516123983644363,-1.0486109773680552,0.4217308630680481,1.733840846244468,-0.41505998893251994,-0.0678493618145351,0.14926933571652945,0.7960590302267694,0.2093734120786304,0.11874916947409794,-0.5102961321681514
3774,-0.18607706566212212,1.6660742994625752,-0.10454133851829928,-1.204427863921037,0.02188546419231357,-0.6745640086109076,0.3747614230618786,-1.3637116107262117,-1.2397202517155972,-0.16956984043705575,-0.12875674868315296,-0.7312304151322535,-0.36730858284856815,0.6454531754426199,0.1665564078438535,0.09116489365465706,0.6461875966233931,1.1037247438252615,1.0070580756915328,-0.35515769133350455,-2.001315111527314,-0.2361991507675198,-0.5293379296459938,0.5164388482918435,2.0554359535254974,-0.38874488765929194,-1.2980641490240594,2.0187757766556538,0.7435260693269827,-0.16040591383279937,-1.9552233101618492,1.0236698431386404,0.40132839484166255,-0.5625863792526284,1.2827768587136976,0.27463790170664454,-0.45197629884867696,0.3332229552572597,1.3146307979867322,-0.04557615108258191,0.4973741851339904,-0.26697000385835273,-0.29253916997743634,-0.4868135876474614,1.1736485320455259,-1.6558225341113764,0.8147214769181561,-0.6442357483200932,-0.10536906881009044,-0.36736442910405964
3775,-0.7172982072464862,2.4275201493165577,1.0567811158869689,-0.06007200428012628,-0.9406975087056302,-0.42954603600872376,-0.4552869549228766,0.19525051316409683,0.2664934256339917,-0.17296927776582569,0.9515537693473537,-0.15635802009645292,-0.6426647971489929,1.0199866629339303,0.28247775668428865,0.46634261224357354,-0.5935084679103819,0.5373149100022584,-0.28164105283053253,-1.045520748138045,-2.5869881428601627,-1.2210814748848555,1.0254615043278879,0.09866767178219246,-0.24314874944495635,0.7796868478905954,0.18161426952848078,0.6152132011667034,0.49873509413291334,-0.39236297814254584,-1.0273228831647216,-0.1391097233033995,-0.19803593607850578,-1.0182729852747479,0.643460269406029,-1.035294633514522,0.5822930588446078,0.07195038100156773,-1.4983054212742002,0.6377196159905226,-1.0381336444872857,0.9754858110215119,0.970224841699734,-0.08761264032848709,-1.4762322503120804,0.8624896478812595,-0.6605548735685619,1.3437111425985542,0.5189658668222853,-0.3806881420853605
3776,1.7049779965631973,0.9608188043315662,0.7928724513137723,-0.5396362668926515,-0.11251808586293836,0.8630672259989497,1.1001240015287281,1.0986954067679544,-1.4026582193582828,0.6660140166994492,-0.5592647118411791,-0.39863116014085986,1.3454812134203236,-0.1732575374971342,0.7564171097397318,2.255277696052106,-1.8152564787195933,-0.5386557241302337,-1.3269341276705136,-1.2139618922636195,1.2733093377882547,-0.7823331560412322,-0.09853164981410391,-0.9843091246490133,0.2757005709410561,0.1321851944450977,-0.4350462874678802,1.316252625746136,0.1907885553817761,-1.0038815589577783,-0.03608024577695457,0.6736625566232665,-1.6348272538085642,0.027383638224183694,-0.7478090171267304,0.386085497187532,-0.8462437056944367,-1.418001557698792,-1.4680224122780237,-0.7145003984779988,2.300260557297659,0.6903777749446374,0.5508614131714568,1.0177715640064726,-2.760072625067331,0.4500631602827746,0.5913032610897073,-1.2068222045772181,0.6264424742305995,-1.638055489421715
3777,-1.8105177964594432,0.25303718483605153,0.31290286180564086,0.32875173400225144,-0.08130910297777837,0.3490637446542981,-1.0313708439506637,1.577788440261447,0.24563507657822659,-1.525462539103744,-1.9159450778060962,-0.6866852575987783,0.07006045878152994,0.5193061083430432,-1.0436845581693257,-0.39916349162575127,-1.7982314414238143,1.465788342752325,0.9568126703582494,-0.8217735480230519,-1.021174120025822,-0.7286818060728599,0.019905709170461857,0.1337340644142843,1.6259284540642127,-0.34321831715706574,0.22376947053910565,-0.2704721427276768,-2.6140452396988083,1.0187422852623742,0.04632107489803184,1.1912339100991187,0.4450232722195328,-1.4686012830497055,-0.2657680893219894,-1.2086440533389744,-1.2221252293403524,0.11799900620835163,-0.6906947570991852,0.21398144594893825,-2.0892273540994566,0.5530337129249973,0.8549578299152274,1.2759126965745786,-1.7610596607963096,-1.017683384315616,0.45520713868808216,-0.7380032408839787,1.410311334558972,-0.3644534049445505
3778,0.47369795392080555,-0.09004918621032407,2.0444548747261986,0.03893541419182496,-0.7389559478430061,0.6102536880123486,0.8131346503473149,-0.3062885458705889,0.1977598567527166,0.1751569796244063,0.500836639357501,1.8486510757574424,-0.7379973425086732,0.7001107279592612,0.5874997637989537,-0.3227507823255512,0.8447309769663194,-0.2423042846553046,-0.055361168711749405,0.9033477851295285,-0.41265050756726673,-0.017414347241696302,1.0467168954929196,-0.45108047718585964,-0.5410216662397512,0.6157472219643102,-0.4001344397129722,-1.3894282832479514,0.9127810752188598,1.5255321308369272,1.287026711334648,0.861279050030825,1.755575997380567,-0.009161088940043588,-0.6924142900098208,-0.45475498937930325,-3.0900826460987925,-1.5558449882002114,1.0762557949924096,-0.9001043176980713,1.2836837963180818,-1.3389559323128974,-0.8293818643027718,-0.4395312587807501,1.8622573371618467,1.2925372142366511,-0.26258168506406077,2.298003039994695,1.0393477564350222,-0.303894131346566
